label,test_images,predicted_as_label,true_positive,correct_rate_precision,recall
banner,200,205,199,0.9707317073170731,0.995
blood,198,192,186,0.96875,0.9393939393939394
chip,200,194,188,0.9690721649484536,0.94
crowd,200,206,177,0.8592233009708737,0.885
dice,200,185,182,0.9837837837837838,0.91
flag,200,193,171,0.8860103626943006,0.855
gun,200,199,184,0.9246231155778895,0.92
knife,160,168,151,0.8988095238095238,0.94375
middle_finger,200,210,197,0.9380952380952381,0.985
pill,200,201,200,0.9950248756218906,1.0
poker_card,200,203,199,0.9802955665024631,0.995
police,169,175,163,0.9314285714285714,0.9644970414201184
powder,200,200,197,0.985,0.985
roulette,145,148,144,0.972972972972973,0.993103448275862
signboard,200,211,182,0.8625592417061612,0.91
slot_machine,200,201,194,0.9651741293532339,0.97
swastika,193,179,166,0.9273743016759777,0.8601036269430051
syringe,200,195,177,0.9076923076923077,0.885
